entity,coupled,degree,average-revs
docs/manual/filter.xml.ja,docs/manual/filter.xml.ko,72,13
libhttpd.mak,modules/aaa/mod_auth_anon.mak,72,13
libhttpd.mak,modules/metadata/mod_headers.mak,72,13
libhttpd.mak,modules/mappers/mod_rewrite.mak,72,13
libhttpd.mak,modules/dav/fs/mod_dav_fs.mak,72,13
libhttpd.mak,modules/mappers/mod_speling.mak,72,13
docs/manual/custom-error.xml.ja,docs/manual/custom-error.xml.ko,72,13
modules/experimental/mod_auth_ldap.dsp,modules/experimental/util_ldap.dsp,72,11
htdocs/manual/install-tpf.html,htdocs/manual/readme-tpf.html,72,11
ssl_expr_eval.c,ssl_expr_parse.y,72,11
src/modules/example/Makefile.tmpl,src/modules/experimental/Makefile.tmpl,72,11
docs/manual/mod/quickreference.html.es,docs/manual/mod/quickreference.html.tr.utf8,71,339
docs/manual/mod/quickreference.html.es,docs/manual/mod/quickreference.html.ja.utf8,71,311
docs/manual/mod/directives.html.de,docs/manual/mod/directives.html.tr.utf8,71,196
docs/manual/mod/allmodules.xml.es,docs/manual/mod/allmodules.xml.ja,71,79
docs/manual/style/lang/de.xml,docs/manual/style/lang/ja.xml,71,67
docs/manual/mod/mod_deflate.html.fr,docs/manual/mod/mod_deflate.xml.meta,71,30
docs/manual/stopping.xml.ja,docs/manual/stopping.xml.ko,71,23
docs/manual/mod/mod_substitute.html.fr,docs/manual/mod/mod_substitute.xml.meta,71,14
modules/cache/mod_file_cache.dsp,modules/generators/mod_info.dsp,71,14
modules/cache/mod_file_cache.dsp,modules/metadata/mod_headers.dsp,71,14
modules/cache/mod_file_cache.dsp,modules/metadata/mod_usertrack.dsp,71,14
docs/man/tr/httpd.8,docs/man/tr/suexec.8,71,7
src/lib/sdbm/sdbm.mak,src/support/htdigest.mak,71,7
src/helpers/ppl.sh,src/helpers/slo.sh,71,7
docs/manual/bind.html.ja.euc-jp,docs/manual/bind.html.ko.euc-kr,71,7
modules/metadata/mod_cern_meta.mak,srclib/pcre/pcreposix.mak,71,7
modules/test/mod_optional_hook_export.c,modules/test/mod_optional_hook_export.h,71,7
modules/experimental/.cvsignore,modules/mappers/.cvsignore,71,7
docs/manual/mod/mod_info.html.ja.jis,docs/manual/mod/mod_negotiation.html.ja.jis,71,7
docs/man/tr/htdigest.1,docs/man/tr/suexec.8,71,7
htdocs/manual/misc/FAQ-E.html,htdocs/manual/misc/FAQ-G.html,71,7
src/lib/expat-lite/xmlparse.mak,src/support/htdigest.mak,71,7
docs/manual/programs/htdigest.html.en,docs/manual/programs/htdigest.xml.ko,71,7
modules/http2/h2_io_set.c,modules/http2/h2_io_set.h,71,7
docs/manual/mod/mod_imagemap.html.en,docs/manual/mod/mod_imagemap.xml.ko,71,7
htdocs/manual/misc/client_block_api.html,htdocs/manual/misc/perf-dec.html,71,7
src/lib/expat-lite/xmltok.mak,src/support/htdigest.mak,71,7
modules/mappers/mod_speling.mak,srclib/pcre/pcreposix.mak,71,7
src/helpers/checkheader.sh,src/helpers/slo.sh,71,7
modules/tls/openssl_state_machine.c,modules/tls/openssl_state_machine.h,71,7
docs/man/fcgistarter.8,docs/manual/programs/fcgistarter.html.en,71,7
modules/experimental/.cvsignore,modules/generators/.cvsignore,71,7
docs/docroot/index.html.fr,docs/docroot/index.html.lu,71,7
htdocs/manual/new_features_1_0.html,htdocs/manual/new_features_1_1.html,71,7
docs/manual/mod/mod_cgi.html.ja.jis,docs/manual/mod/mod_info.html.ja.jis,71,7
modules/metadata/mod_usertrack.mak,srclib/pcre/pcreposix.mak,71,7
modules/experimental/.cvsignore,modules/loggers/.cvsignore,71,7
docs/docroot/index.html.lu,docs/docroot/index.html.po.iso-pl,71,7
modules/metadata/mod_expires.mak,srclib/pcre/pcreposix.mak,71,7
modules/mappers/mod_rewrite.mak,srclib/pcre/pcreposix.mak,71,7
docs/man/tr/apachectl.8,docs/man/tr/htpasswd.1,71,7
src/regex/regex.mak,src/support/htdigest.mak,71,7
src/helpers/findcpp.sh,src/helpers/fmn.sh,71,7
modules/experimental/.cvsignore,modules/filters/.cvsignore,71,7
docs/manual/vhosts/examples.html.tr.utf8,docs/manual/vhosts/fd-limits.html.tr.utf8,71,7
modules/experimental/.cvsignore,modules/metadata/.cvsignore,71,7
server/mpm/prefork/scoreboard.h,server/mpm/spmt_os2/scoreboard.h,71,7
modules/aaa/mod_auth_anon.mak,srclib/pcre/pcreposix.mak,71,7
docs/docroot/index.html.kr.iso-kr,docs/docroot/index.html.po.iso-pl,71,7
modules/dav/fs/mod_dav_fs.mak,srclib/pcre/pcreposix.mak,71,7
htdocs/manual/programs/header.html,htdocs/manual/vhosts/header.html,71,7
server/gen_test_char.mak,srclib/pcre/pcreposix.mak,71,7
htdocs/manual/howto/header.html,htdocs/manual/misc/header.html,71,7
modules/metadata/mod_headers.mak,srclib/pcre/pcreposix.mak,71,7
docs/manual/mod/mod_info.html.ja.jis,docs/manual/mod/mod_speling.html.ja.jis,71,7
docs/man/tr/htdigest.1,docs/man/tr/httpd.8,71,7
modules/cache/mod_file_cache.mak,srclib/pcre/pcreposix.mak,71,7
modules/aaa/mod_auth_dbm.mak,srclib/pcre/pcreposix.mak,71,7
docs/manual/mod/mod_autoindex.html.ja.utf8,docs/manual/mod/mod_include.html.ja.utf8,71,7
docs/manual/mod/quickreference.html.ko.euc-kr,docs/manual/mod/quickreference.html.tr.utf8,70,328
docs/manual/mod/mod_rewrite.html.fr,docs/manual/mod/mod_rewrite.xml.meta,70,131
docs/manual/sections.xml.ja,docs/manual/sections.xml.tr,70,57
docs/manual/platform/perf-bsd44.html,docs/manual/platform/unixware.html,70,40
docs/manual/mod/mod_deflate.xml.ja,docs/manual/mod/mod_deflate.xml.ko,70,34
docs/manual/howto/public_html.xml.ja,docs/manual/howto/public_html.xml.ko,70,24
docs/manual/mod/mod_env.xml.ja,docs/manual/mod/mod_env.xml.ko,70,17
support/dbmmanage,support/split-logfile,70,16
docs/manual/mod/mod_logio.xml.ja,docs/manual/mod/mod_logio.xml.ko,70,16
support/dbmmanage,support/phf_abuse_log.cgi,70,16
ssl_expr_eval.c,ssl_expr_scan.l,70,10
ssl_engine_dh.c,ssl_expr_scan.l,70,10
htdocs/manual/misc/FAQ-F.html,htdocs/manual/misc/FAQ-I.html,70,10
ssl_expr.h,ssl_expr_parse.y,70,10
docs/manual/mod/mod_dumpio.html,docs/manual/mod/mod_dumpio.xml.meta,70,10
docs/manual/programs/other.html.en,docs/manual/programs/other.xml,70,10
src/os/bs2000/Makefile.tmpl,src/os/emx/Makefile.tmpl,70,10
support/htcacheclean.dsp,support/httxt2dbm.dsp,70,10
docs/manual/mod/mod_dialup.html.fr,docs/manual/mod/mod_dialup.xml.meta,70,9
modules/aaa/mod_auth_dbm.mak,support/rotatelogs.mak,70,9
src/ap/ap_sha1.c,src/include/ap_sha1.h,70,9
modules/metadata/mod_expires.mak,support/rotatelogs.mak,70,9
modules/aaa/mod_auth_anon.mak,support/rotatelogs.mak,70,9
docs/manual/mod/mod_socache_dc.xml,docs/manual/mod/mod_socache_shmcb.xml,70,9
modules/metadata/mod_usertrack.mak,support/rotatelogs.mak,70,9
src/helpers/fmn.sh,src/helpers/mkshadow.sh,70,9
docs/manual/header.html,docs/manual/mod/header.html,70,9
modules/mappers/mod_speling.mak,support/rotatelogs.mak,70,9
docs/manual/programs/other.html.tr.utf8,docs/manual/programs/other.xml.meta,70,9
docs/manual/mod/mod_authz_dbd.html.fr,docs/manual/mod/mod_authz_dbd.xml.meta,70,9
htdocs/manual/process-model.html,htdocs/manual/virtual-host.html,70,9
modules/mappers/mod_rewrite.mak,support/rotatelogs.mak,70,9
docs/manual/mod/mod_setenvif.html.ja.jis,docs/manual/mod/mod_unique_id.html.ja.jis,70,9
docs/manual/mod/mod_socache_dbm.xml,docs/manual/mod/mod_socache_dc.xml,70,9
docs/manual/footer.html,docs/manual/mod/header.html,70,9
modules/metadata/mod_cern_meta.mak,support/rotatelogs.mak,70,9
docs/manual/vhosts/fd-limits.xml.ja,docs/manual/vhosts/fd-limits.xml.ko,70,9
modules/cache/mod_file_cache.mak,support/rotatelogs.mak,70,9
modules/metadata/mod_headers.mak,support/rotatelogs.mak,70,9
modules/dav/fs/mod_dav_fs.mak,support/rotatelogs.mak,70,9
src/helpers/buildinfo.sh,src/helpers/slo.sh,70,9
src/main/gen_test_char.mak,src/support/rotatelogs.mak,70,9
server/gen_test_char.mak,support/rotatelogs.mak,70,9
src/os/win32/ApacheModuleRewrite.dsp,src/os/win32/mod_rewrite.dsp,70,9
docs/manual/mod/directives.html.de,docs/manual/mod/directives.html.ja.utf8,69,193
modules/ssl/ssl_util_ssl.c,modules/ssl/ssl_util_ssl.h,69,92
docs/manual/mod/allmodules.xml,docs/manual/mod/allmodules.xml.de,69,77
docs/manual/rewrite/flags.html.fr,docs/manual/rewrite/flags.xml.meta,69,71
docs/manual/mod/allmodules.xml.de,docs/manual/mod/allmodules.xml.tr,69,59
docs/error/HTTP_NOT_ACCEPTABLE.html.var,docs/error/HTTP_UNSUPPORTED_MEDIA_TYPE.html.var,69,42
docs/error/HTTP_NOT_ACCEPTABLE.html.var,docs/error/HTTP_VARIANT_ALSO_VARIES.html.var,69,42
docs/error/HTTP_BAD_REQUEST.html.var,docs/error/HTTP_NOT_ACCEPTABLE.html.var,69,42
docs/error/HTTP_NOT_ACCEPTABLE.html.var,docs/error/HTTP_REQUEST_URI_TOO_LARGE.html.var,69,42
docs/manual/rewrite/rewrite_intro.html.en,docs/manual/rewrite/rewrite_intro.xml,69,28
docs/manual/style/manual.de.xsl,docs/manual/style/manual.fr.xsl,69,23
docs/manual/style/manual.fr.xsl,docs/manual/style/manual.ko.xsl,69,22
docs/manual/style/xsl/faq.xsl,docs/manual/style/xsl/manualpage.xsl,69,22
Apache.mak,libhttpd.mak,69,13
include/util_time.h,server/util_time.c,69,13
libhttpd.mak,support/htpasswd.mak,69,13
docs/manual/platform/windows.html.fr,docs/manual/platform/windows.xml.meta,69,13
docs/manual/new_features_2_0.xml.ja,docs/manual/new_features_2_0.xml.ko,69,13
htdocs/manual/mod/mod_auth_db.html,htdocs/manual/mod/mod_auth_dbm.html,69,12
docs/manual/mod/core.xml.de,docs/manual/mod/core.xml.tr,68,422
docs/manual/mod/directives.html.es,docs/manual/mod/quickreference.html.es,68,292
docs/manual/mod/directives.html.ko.euc-kr,docs/manual/mod/quickreference.html.ko.euc-kr,68,285
modules/http2/h2_bucket_beam.c,modules/http2/h2_bucket_beam.h,68,70
docs/manual/install.xml.es,docs/manual/install.xml.ja,68,70
docs/manual/mod/mod_autoindex.xml.ko,docs/manual/mod/mod_autoindex.xml.tr,68,62
docs/manual/cgi_path.html.en,docs/manual/developer/API.html,68,47
docs/manual/sitemap.xml.ja,docs/manual/sitemap.xml.ko,68,47
docs/manual/mod/index.html.ko.euc-kr,docs/manual/sitemap.html.ko.euc-kr,68,45
docs/error/HTTP_NOT_ACCEPTABLE.html.var,docs/error/HTTP_SERVICE_UNAVAILABLE.html.var,68,43
docs/error/HTTP_NOT_ACCEPTABLE.html.var,docs/error/HTTP_REQUEST_TIME_OUT.html.var,68,43
docs/error/HTTP_BAD_GATEWAY.html.var,docs/error/HTTP_NOT_ACCEPTABLE.html.var,68,43
docs/manual/style/xsl/directiveindex.xsl,docs/manual/style/xsl/quickreference.xsl,68,41
docs/manual/configuring.xml.de,docs/manual/configuring.xml.tr,68,32
docs/manual/configuring.xml.ko,docs/manual/configuring.xml.tr,68,32
docs/manual/vhosts/details.html.fr,docs/manual/vhosts/details.xml.meta,68,31
support/ab.dsp,support/htpasswd.dsp,68,29
docs/manual/mod/mod_auth_basic.html.fr,docs/manual/mod/mod_auth_basic.xml.meta,68,25
docs/manual/suexec.xml.ja,docs/manual/suexec.xml.ko,68,25
docs/manual/style/manual.fr.xsl,docs/manual/style/manual.ru.xsl,68,24
modules/http2/h2_task_output.c,modules/http2/h2_task_output.h,68,22
docs/manual/style/manual.es.xsl,docs/manual/style/manual.fr.xsl,68,21
docs/manual/mod/prefork.html.ja.jis,docs/manual/mod/worker.html.ja.jis,68,18
docs/manual/mod/mpm_common.html.ja.jis,docs/manual/mod/worker.html.ja.jis,68,18
modules/aaa/mod_auth_digest.dsp,modules/mappers/mod_speling.dsp,68,16
modules/aaa/mod_auth_digest.dsp,modules/metadata/mod_expires.dsp,68,16
modules/aaa/mod_auth_digest.dsp,modules/metadata/mod_cern_meta.dsp,68,16
docs/manual/content-negotiation.html.ja.jis,docs/manual/mpm.html.ja.jis,68,16
docs/manual/mod/mod_slotmem_plain.xml,docs/manual/mod/mod_slotmem_shm.xml,68,15
docs/manual/style/latex/directiveindex.xsl,docs/manual/style/latex/quickreference.xsl,68,15
modules/experimental/NWGNUauthldap,modules/experimental/NWGNUutilldap,68,15
modules/aaa/mod_auth_digest.dsp,modules/cache/mod_file_cache.dsp,68,15
docs/manual/mod/directives.html.tr.utf8,docs/manual/mod/quickreference.html.ja.utf8,67,196
docs/manual/expr.html.fr,docs/manual/expr.xml.meta,67,104
docs/manual/mod/directives.html.zh-cn.utf8,docs/manual/mod/quickreference.html.zh-cn.utf8,67,88
modules/http2/h2_util.c,modules/http2/h2_util.h,67,86
docs/manual/mod/allmodules.xml,docs/manual/mod/allmodules.xml.ko,67,73
docs/manual/developer/API.html,docs/manual/platform/perf.html,67,55
docs/manual/cgi_path.html.en,docs/manual/handler.html.en,67,54
docs/manual/mod/index.html.es,docs/manual/mod/index.html.ko.euc-kr,67,52
docs/docroot/apache_pb.gif,docs/manual/handler.html.en,67,51
docs/error/HTTP_NOT_ACCEPTABLE.html.var,docs/error/HTTP_NOT_IMPLEMENTED.html.var,67,43
docs/error/HTTP_NOT_ACCEPTABLE.html.var,docs/error/HTTP_REQUEST_ENTITY_TOO_LARGE.html.var,67,43
docs/manual/howto/htaccess.xml.ja,docs/manual/howto/htaccess.xml.pt-br,67,33
docs/manual/rewrite/index.html.en,docs/manual/rewrite/index.xml,67,30
modules/experimental/util_ldap_cache.c,modules/experimental/util_ldap_cache.h,67,30
docs/manual/urlmapping.html.fr,docs/manual/urlmapping.xml.meta,67,28
docs/manual/cgi_path.html.en,docs/manual/custom-error.html.en,66,54
modules/http2/h2_config.c,modules/http2/h2_config.h,66,53
docs/docroot/apache_pb.gif,docs/manual/custom-error.html.en,66,51
docs/error/HTTP_GONE.html.var,docs/error/HTTP_NOT_ACCEPTABLE.html.var,66,44
docs/manual/index.xml.de,docs/manual/index.xml.ko,66,41
docs/manual/mod/mod_auth_digest.html.en,docs/manual/mod/mod_auth_digest.xml.ko,66,39
docs/manual/mod/mod_headers.html.fr,docs/manual/mod/mod_headers.xml.meta,66,36
modules/experimental/util_ldap_cache.h,modules/experimental/util_ldap_cache_mgr.c,66,32
docs/manual/howto/cgi.xml.ja,docs/manual/howto/cgi.xml.ko,66,27
docs/manual/index.xml.da,docs/manual/index.xml.ko,66,27
docs/manual/style/manual.en.xsl,docs/manual/style/manual.fr.xsl,66,24
docs/manual/upgrading.xml.pt-br,docs/manual/upgrading.xml.ru,66,21
modules/http2/h2_proxy_util.c,modules/http2/h2_proxy_util.h,66,21
docs/manual/programs/htpasswd.html.en,docs/manual/programs/htpasswd.xml.ko,66,21
modules/proxy/NWGNUproxyajp,modules/proxy/NWGNUproxyftp,66,21
docs/manual/mod/mod_authz_host.html.fr,docs/manual/mod/mod_authz_host.xml.meta,66,20
src/os/tpf/os.c,src/os/tpf/os.h,66,18
docs/manual/mod/mod_deflate.html.ja.jis,docs/manual/mod/mpm_common.html.ja.jis,66,18
docs/manual/mod/mod_env.html.en,docs/manual/mod/mod_env.xml.ko,66,17
docs/manual/programs/htpasswd.html.tr.utf8,docs/manual/programs/htpasswd.xml.meta,66,17
docs/manual/mod/mpm_winnt.html.ja.jis,docs/manual/mod/worker.html.ja.jis,66,17
modules/aaa/mod_auth_digest.dsp,modules/generators/mod_info.dsp,66,17
modules/aaa/mod_auth_digest.dsp,modules/metadata/mod_usertrack.dsp,66,17
modules/aaa/mod_auth_digest.dsp,modules/metadata/mod_headers.dsp,66,17
docs/manual/mod/mod_authn_socache.html.fr,docs/manual/mod/mod_authn_socache.xml.meta,66,15
modules/aaa/mod_auth_anon.dsp,modules/aaa/mod_auth_dbm.dsp,66,15
docs/manual/mod/mod_deflate.html.ja.jis,docs/manual/mod/mod_dir.html.ja.jis,66,15
docs/manual/mod/mod_proxy_html.html.fr,docs/manual/mod/mod_proxy_html.xml.meta,66,14
docs/manual/filter.xml.es,docs/manual/filter.xml.ko,66,14
libhttpd.mak,support/ab.mak,66,14
libhttpd.mak,support/htdigest.mak,66,14
modules/ssl/ssl_expr_parse.c,modules/ssl/ssl_expr_parse.h,66,14
docs/manual/install-tpf.html,docs/manual/platform/readme-tpf.html,66,14
server/gen_test_char.dsp,server/gen_uri_delims.dsp,66,12
docs/manual/mod/mod_dav.html.ja.jis,docs/manual/mod/mod_env.html.ja.jis,66,12
modules/dav/fs/NWGNUmakefile,modules/dav/main/NWGNUmakefile,66,12
docs/man/htcacheclean.8,docs/manual/programs/htcacheclean.html.en,66,12
src/support/htdigest.mak,src/support/htpasswd.mak,66,12
docs/manual/new_features_2_0.xml.ko,docs/manual/new_features_2_0.xml.pt-br,66,12
docs/manual/mod/mod_proxy_uwsgi.html,docs/manual/mod/mod_proxy_uwsgi.html.en,66,12
ssl_engine_dh.c,ssl_expr_eval.c,66,12
docs/manual/mod/mod_dir.html.ja.jis,docs/manual/mod/mod_so.html.ja.jis,66,12
modules/proxy/NWGNUproxyfcgi,modules/proxy/NWGNUproxyscgi,66,12
docs/manual/mod/leader.html.en,docs/manual/mod/threadpool.html.en,66,11
docs/manual/mod/mod_so.xml.ko,docs/manual/mod/mod_so.xml.tr,66,11
docs/manual/mod/directives.xml.es,docs/manual/mod/index.xml.es,66,11
src/os/bs2000/Makefile.tmpl,src/os/os2/Makefile.tmpl,66,11
docs/manual/invoking.html.es,docs/manual/stopping.html.es,66,11
docs/manual/mod/mod_so.xml.ja,docs/manual/mod/mod_so.xml.ko,66,11
modules/generators/mod_status.mak,support/rotatelogs.mak,66,9
docs/manual/header.html,docs/manual/mod/footer.html,66,9
modules/dav/main/mod_dav.mak,support/rotatelogs.mak,66,9
docs/manual/mod/mod_authz_dbm.html.fr,docs/manual/mod/mod_authz_dbm.xml.meta,66,9
Apache.mak,support/rotatelogs.mak,66,9
docs/manual/footer.html,docs/manual/mod/footer.html,66,9
server/mpm/simple/simple_children.c,server/mpm/simple/simple_types.h,66,9
modules/generators/mod_info.mak,support/logresolve.mak,66,9
server/mpm/event/mpm_default.h,server/mpm/prefork/mpm_default.h,66,9
modules/aaa/mod_auth_digest.mak,support/rotatelogs.mak,66,9
docs/manual/footer.html,docs/manual/header.html,66,9
docs/manual/mod/mod_cgi.html.ja.jis,docs/manual/mod/mod_setenvif.html.ja.jis,66,9
docs/manual/developer/filters.html.en,docs/manual/developer/filters.xml,66,9
docs/manual/mod/mod_negotiation.html.ja.jis,docs/manual/mod/mod_setenvif.html.ja.jis,66,9
src/main/gen_test_char.mak,src/support/htdigest.mak,66,9
src/helpers/findcpp.sh,src/helpers/slo.sh,66,8
docs/manual/custom-error.html.es,docs/manual/custom-error.html.ja.euc-jp,66,8
docs/docroot/index.html.fr,docs/docroot/index.html.it,66,8
docs/manual/license.html.en,docs/manual/license.xml,66,8
modules/aaa/mod_auth_anon.mak,srclib/pcre/pcre.mak,66,8
modules/generators/mod_status.mak,srclib/pcre/pcreposix.mak,66,8
modules/mappers/mod_rewrite.mak,srclib/pcre/pcre.mak,66,8
docs/manual/mod/mod_authz_groupfile.html.fr,docs/manual/mod/mod_authz_groupfile.xml.meta,66,8
docs/manual/programs/htdigest.html.en,docs/manual/programs/htdigest.xml.meta,66,8
modules/mappers/mod_speling.mak,srclib/pcre/pcre.mak,66,8
docs/manual/mod/mod_filter.html.fr,docs/manual/mod/mod_filter.xml.meta,66,8
server/gen_test_char.mak,srclib/pcre/pcre.mak,66,8
modules/metadata/mod_expires.mak,srclib/pcre/pcre.mak,66,8
src/helpers/fmn.sh,src/helpers/slo.sh,66,8
server/mpm/eventopt/skiplist.c,server/mpm/eventopt/skiplist.h,66,8
modules/metadata/mod_usertrack.mak,srclib/pcre/pcre.mak,66,8
docs/man/tr/httpd.8,docs/man/tr/rotatelogs.8,66,8
modules/aaa/.cvsignore,modules/experimental/.cvsignore,66,8
docs/manual/programs/apxs.xml.tr,docs/manual/programs/dbmmanage.xml.tr,66,8
docs/manual/mod/mod_negotiation.html.ja.jis,docs/manual/mod/mod_unique_id.html.ja.jis,66,8
modules/dav/fs/mod_dav_fs.mak,srclib/pcre/pcre.mak,66,8
docs/man/tr/ab.8,docs/man/tr/htdigest.1,66,8
modules/cache/mod_file_cache.mak,srclib/pcre/pcre.mak,66,8
htdocs/manual/misc/header.html,htdocs/manual/programs/header.html,66,8
modules/aaa/mod_auth_dbm.mak,srclib/pcre/pcre.mak,66,8
srclib/pcre/pcreposix.mak,support/htpasswd.mak,66,8
modules/dav/main/mod_dav.mak,srclib/pcre/pcreposix.mak,66,8
docs/manual/mod/mod_socache_dc.html.en,docs/manual/mod/mod_socache_shmcb.html.en,66,8
docs/manual/mod/mod_proxy_http2.html,docs/manual/mod/mod_proxy_http2.xml.meta,66,8
docs/manual/mod/mod_expires.xml.ko,docs/manual/mod/mod_expires.xml.meta,66,8
src/helpers/buildinfo.sh,src/helpers/checkheader.sh,66,8
modules/aaa/mod_auth_digest.mak,srclib/pcre/pcreposix.mak,66,8
modules/metadata/mod_headers.mak,srclib/pcre/pcre.mak,66,8
docs/cgi-examples/printenv,docs/cgi-examples/test-cgi,66,8
docs/manual/mod/mod_socache_dbm.html.en,docs/manual/mod/mod_socache_dc.html.en,66,8
Apache.mak,srclib/pcre/pcreposix.mak,66,8
src/helpers/buildinfo.sh,src/helpers/ppl.sh,66,8
modules/metadata/mod_cern_meta.mak,srclib/pcre/pcre.mak,66,8
src/modules/example/Makefile.tmpl,src/modules/extra/Makefile.tmpl,66,8
docs/manual/mod/mod_cgi.html.ja.jis,docs/manual/mod/mod_unique_id.html.ja.jis,66,8
docs/manual/mod/directives.html.de,docs/manual/mod/quickreference.html.de,65,353
docs/manual/mod/directives.html.tr.utf8,docs/manual/mod/quickreference.html.tr.utf8,65,225
server/mpm/dexter/dexter.c,server/mpm/mpmt_pthread/mpmt_pthread.c,65,136
docs/manual/mod/directives.html.zh-cn,docs/manual/mod/quickreference.html.zh-cn,65,76
docs/manual/style/lang/es.xml,docs/manual/style/lang/ko.xml,65,54
docs/error/HTTP_LENGTH_REQUIRED.html.var,docs/error/HTTP_NOT_ACCEPTABLE.html.var,65,45
docs/error/HTTP_NOT_ACCEPTABLE.html.var,docs/error/HTTP_NOT_FOUND.html.var,65,44
docs/error/HTTP_METHOD_NOT_ALLOWED.html.var,docs/error/HTTP_NOT_ACCEPTABLE.html.var,65,44
docs/error/HTTP_NOT_ACCEPTABLE.html.var,docs/error/HTTP_PRECONDITION_FAILED.html.var,65,43
docs/manual/new_features_2_2.html.en,docs/manual/new_features_2_2.xml.ko,65,43
docs/manual/index.xml.es,docs/manual/index.xml.ko,65,41
docs/manual/style/xsl/directiveindex.xsl,docs/manual/style/xsl/moduleindex.xsl,65,32
docs/manual/style/xsl/manualpage.xsl,docs/manual/style/xsl/moduleindex.xsl,65,29
docs/manual/index.xml.da,docs/manual/index.xml.pt-br,65,28
docs/manual/vhosts/name-based.xml.ko,docs/manual/vhosts/name-based.xml.tr,65,28
docs/manual/howto/ssi.html.fr,docs/manual/howto/ssi.xml.meta,65,25
docs/manual/programs/htpasswd.xml.ko,docs/manual/programs/htpasswd.xml.tr,65,23
docs/manual/style/manual.de.xsl,docs/manual/style/manual.es.xsl,65,22
docs/manual/style/manual.es.xsl,docs/manual/style/manual.ko.xsl,65,20
docs/manual/mod/quickreference.html.de,docs/manual/mod/quickreference.html.tr.utf8,64,382
docs/manual/mod/directives.html.es,docs/manual/mod/quickreference.html.ko.euc-kr,64,281
docs/manual/handler.html.en,docs/manual/platform/perf-dec.html,64,53
docs/manual/cgi_path.html.en,docs/manual/platform/perf.html,64,50
docs/manual/mod/directives.html.fr.utf8,docs/manual/mod/quickreference.html.fr.utf8,64,34
modules/http2/h2_push.c,modules/http2/h2_push.h,64,34
docs/manual/style/xsl/manualpage.xsl,docs/manual/style/xsl/sitemap.xsl,64,30
docs/manual/upgrading.xml.ja,docs/manual/upgrading.xml.ru,64,28
docs/manual/style/manual.fr.xsl,docs/manual/style/manual.ja.xsl,64,25
modules/md/md_reg.c,modules/md/md_reg.h,64,19
docs/manual/misc/perf-tuning.html.tr.utf8,docs/manual/misc/perf-tuning.xml.meta,64,17
docs/manual/mod/mod_env.html.tr.utf8,docs/manual/mod/mod_env.xml.meta,64,17
docs/manual/dso.xml.ja,docs/manual/dso.xml.ko,64,17
docs/manual/invoking.xml.es,docs/manual/invoking.xml.ko,64,16
docs/manual/mpm.xml.es,docs/manual/mpm.xml.ko,64,16
docs/manual/mod/mod_deflate.html.ja.jis,docs/manual/mod/mod_env.html.ja.jis,64,14
docs/manual/mod/mod_userdir.html.ja.jis,docs/manual/mod/mpm_winnt.html.ja.jis,64,14
docs/manual/mod/mod_logio.xml.ko,docs/manual/mod/mod_logio.xml.tr,64,14
modules/proxy/NWGNUproxybalancer,modules/proxy/NWGNUproxyfcgi,64,14
server/mpm/experimental/leader/mpm.h,server/mpm/experimental/threadpool/mpm.h,64,13
server/mpm/event/config3.m4,server/mpm/worker/config3.m4,64,13
support/htdbm.dsp,support/win32/wintty.dsp,64,13
modules/http2/h2_headers.c,modules/http2/h2_headers.h,64,13
docs/manual/faq/error.html.en,docs/manual/faq/error.xml,64,13
docs/manual/faq/all_in_one.xml,docs/manual/faq/index.xml,64,13
docs/manual/mod/quickreference.html.de,docs/manual/mod/quickreference.html.ja.utf8,63,354
docs/manual/mod/mod_proxy.html.fr,docs/manual/mod/mod_proxy.xml.meta,63,145
docs/manual/mod/mpm_common.xml.ja,docs/manual/mod/mpm_common.xml.tr,63,108
modules/http2/h2_task.c,modules/http2/h2_task.h,63,106
docs/manual/mod/allmodules.xml,docs/manual/mod/allmodules.xml.ja,63,84
docs/manual/mod/mod_autoindex.xml.ja,docs/manual/mod/mod_autoindex.xml.tr,63,67
docs/manual/custom-error.html.en,docs/manual/platform/perf-dec.html,63,54
docs/manual/mod/mod_alias.xml.ko,docs/manual/mod/mod_alias.xml.tr,63,47
docs/manual/style/lang/ko.xml,docs/manual/style/lang/tr.xml,63,46
docs/manual/developer/API.html,docs/manual/platform/unixware.html,63,43
docs/manual/index.xml.de,docs/manual/index.xml.pt-br,63,41
src/ApacheCore.dsp,src/ApacheCore.mak,63,40
docs/manual/style/lang/ko.xml,docs/manual/style/lang/pt-br.xml,63,38
docs/manual/index.xml.ko,docs/manual/index.xml.tr,63,32
docs/manual/env.html.tr.utf8,docs/manual/env.xml.meta,63,29
docs/manual/style/manual.es.xsl,docs/manual/style/manual.ru.xsl,63,22
modules/proxy/NWGNUproxyajp,modules/proxy/NWGNUproxyhtp,63,21
docs/manual/programs/index.html.en,docs/manual/programs/index.xml,63,19
docs/manual/content-negotiation.xml.ja,docs/manual/content-negotiation.xml.ko,63,19
docs/manual/upgrading.html.ko.euc-kr,docs/manual/upgrading.html.pt-br,63,11
ssl_expr.h,ssl_expr_eval.c,63,11
docs/manual/mod/mod_so.html.ja.jis,docs/manual/mod/mod_userdir.html.ja.jis,63,11
ssl_engine_dh.c,ssl_expr.h,63,11
server/mpm/simple/simple_core.c,server/mpm/simple/simple_types.h,63,11
os/tpf/os.c,os/tpf/os.h,63,11
