entity,coupled,degree,average-revs
core/src/site/resources/tags/ajax/a.html,core/src/site/resources/tags/ajax/treenode.html,73,15
core/src/main/java/org/apache/struts2/views/jsp/ui/AutocompleterTag.java,core/src/test/resources/org/apache/struts2/views/jsp/ui/Autocompleter-2.txt,73,10
core/src/main/java/org/apache/struts2/components/OptGroup.java,core/src/main/java/org/apache/struts2/views/jsp/ui/OptGroupTag.java,73,10
plugins/dojo/src/main/resources/template/ajax/head.ftl,plugins/dojo/src/test/resources/org/apache/struts2/dojo/views/jsp/ui/HeadTagTest-1.txt,73,10
core/src/site/resources/tags/checkboxlist.html,core/src/site/resources/tags/select.html,73,10
apps/blank/pom.xml,apps/portlet/pom.xml,72,100
plugins/pom.xml,plugins/struts1/pom.xml,72,88
apps/portlet/pom.xml,plugins/struts1/pom.xml,72,88
apps/blank/pom.xml,plugins/jasperreports/pom.xml,72,87
plugins/codebehind/pom.xml,plugins/pom.xml,72,87
apps/mailreader/pom.xml,plugins/spring/pom.xml,72,85
apps/mailreader/pom.xml,apps/portlet/pom.xml,71,98
apps/portlet/pom.xml,plugins/sitegraph/pom.xml,71,91
apps/portlet/pom.xml,plugins/jfreechart/pom.xml,71,91
plugins/jfreechart/pom.xml,plugins/pom.xml,71,90
plugins/pom.xml,plugins/sitegraph/pom.xml,71,90
plugins/pom.xml,plugins/sitemesh/pom.xml,71,88
apps/portlet/pom.xml,plugins/codebehind/pom.xml,71,87
core/src/main/java/org/apache/struts2/views/util/DefaultUrlHelper.java,core/src/test/java/org/apache/struts2/views/util/DefaultUrlHelperTest.java,71,20
core/src/main/java/org/apache/struts2/components/Autocompleter.java,core/src/main/java/org/apache/struts2/views/jsp/ui/AutocompleterTag.java,71,14
backport/translate.bat,backport/translate.sh,71,14
core/src/site/resources/tags/ajax/datetimepicker.html,core/src/site/resources/tags/ajax/tabbedpanel.html,71,14
plugins/dojo/src/test/resources/org/apache/struts2/dojo/views/jsp/ui/div-1.txt,plugins/dojo/src/test/resources/org/apache/struts2/dojo/views/jsp/ui/submit-ajax-1.txt,71,7
core/src/test/java/com/opensymphony/xwork2/config/providers/EnvsValueSubstitutorTest.java,core/src/test/java/com/opensymphony/xwork2/config/providers/XmlConfigurationProviderEnvsSubstitutionTest.java,71,7
core/src/test/resources/org/apache/struts2/views/jsp/ui/Formtag-22.txt,core/src/test/resources/org/apache/struts2/views/jsp/ui/Formtag-24.txt,71,7
apps/mailreader/src/main/webapp/Subscription.jsp,apps/mailreader/src/main/webapp/Welcome.jsp,71,7
plugins/dojo/src/main/java/org/apache/struts2/dojo/views/jsp/ui/SubmitTag.java,plugins/dojo/src/test/resources/org/apache/struts2/dojo/views/jsp/ui/submit-ajax-1.txt,71,7
apps/mailreader/src/main/webapp/Registration.jsp,apps/mailreader/src/main/webapp/Welcome.jsp,71,7
apps/portlet/pom.xml,plugins/jasperreports/pom.xml,70,91
plugins/pom.xml,plugins/spring/pom.xml,70,90
plugins/jasperreports/pom.xml,plugins/pom.xml,70,90
plugins/spring/pom.xml,plugins/tiles/pom.xml,70,85
core/src/site/resources/tags/checkboxlist.html,core/src/site/resources/tags/updownselect.html,70,10
plugins/portlet-tiles/pom.xml,plugins/portlet-tiles/src/main/java/org/apache/struts2/views/tiles/PortletTilesResult.java,70,9
core/src/site/resources/tags/inputtransferselect.html,core/src/site/resources/tags/radio.html,70,9
core/src/main/java/org/apache/struts2/dispatcher/multipart/MultiPartRequest.java,core/src/main/java/org/apache/struts2/dispatcher/multipart/MultiPartRequestWrapper.java,70,9
apps/blank/pom.xml,apps/pom.xml,69,105
apps/portlet/pom.xml,plugins/spring/pom.xml,69,91
apps/pom.xml,plugins/plexus/pom.xml,69,91
apps/pom.xml,plugins/jsf/pom.xml,69,90
apps/pom.xml,plugins/pell-multipart/pom.xml,69,89
apps/pom.xml,plugins/struts1/pom.xml,68,93
apps/mailreader/pom.xml,plugins/tiles/pom.xml,68,93
apps/pom.xml,plugins/config-browser/pom.xml,68,91
core/src/site/resources/tags/ajax/a.html,core/src/site/resources/tags/ajax/tabbedpanel.html,68,18
core/src/site/resources/tags/ajax/autocompleter.html,core/src/site/resources/tags/ajax/submit.html,68,18
plugins/convention/src/main/java/org/apache/struts2/convention/DefaultResultMapBuilder.java,plugins/convention/src/test/java/org/apache/struts2/convention/DefaultResultMapBuilderTest.java,68,15
apps/pom.xml,plugins/sitegraph/pom.xml,67,96
apps/pom.xml,plugins/sitemesh/pom.xml,67,94
apps/pom.xml,plugins/codebehind/pom.xml,67,92
plugins/rest/pom.xml,plugins/testng/pom.xml,67,31
apps/portlet/pom.xml,apps/showcase/pom.xml,66,122
apps/showcase/pom.xml,plugins/sitemesh/pom.xml,66,107
apps/mailreader/pom.xml,apps/pom.xml,66,103
apps/blank/pom.xml,plugins/tiles/pom.xml,66,95
plugins/convention/pom.xml,plugins/javatemplates/pom.xml,66,29
core/src/main/java/org/apache/struts2/components/Autocompleter.java,core/src/test/java/org/apache/struts2/views/jsp/ui/AutocompleterTest.java,66,15
core/src/main/java/org/apache/struts2/components/Autocompleter.java,core/src/main/resources/template/ajax/autocompleter.ftl,66,14
core/src/site/resources/tags/ajax/tabbedpanel.html,core/src/site/resources/tags/ajax/treenode.html,66,14
core/src/main/java/org/apache/struts2/components/Autocompleter.java,core/src/test/resources/org/apache/struts2/views/jsp/ui/Autocompleter-1.txt,66,14
core/src/site/resources/tags/ajax/bind.html,core/src/site/resources/tags/ajax/submit.html,66,12
core/src/main/resources/template/simple/submit.ftl,core/src/test/java/org/apache/struts2/views/jsp/ui/SubmitTest.java,66,12
core/src/main/resources/template/ajax/autocompleter.ftl,core/src/site/resources/tags/autocompleter.html,66,11
core/src/site/resources/tags/autocompleter.html,core/src/test/resources/org/apache/struts2/views/jsp/ui/Autocompleter-1.txt,66,11
core/src/main/resources/template/simple/autocompleter.ftl,core/src/test/java/org/apache/struts2/views/jsp/ui/AutocompleterTest.java,66,11
apps/portlet/src/test/java/org/apache/struts2/portlet/test/BasePortletTest.java,apps/portlet/src/test/java/org/apache/struts2/portlet/test/Struts2PortletTest.java,66,9
plugins/config-browser/src/main/java/org/apache/struts2/config_browser/ActionNamesAction.java,plugins/config-browser/src/main/java/org/apache/struts2/config_browser/ShowConfigAction.java,66,9
core/src/main/java/com/opensymphony/xwork2/util/fs/DefaultFileManager.java,core/src/test/java/com/opensymphony/xwork2/config/providers/XmlConfigurationProviderTest.java,66,9
core/src/test/resources/org/apache/struts2/views/jsp/ui/Formtag-11.txt,core/src/test/resources/org/apache/struts2/views/jsp/ui/Formtag-6.txt,66,9
core/src/main/java/org/apache/struts2/components/Checkbox.java,core/src/main/resources/template/simple/checkbox.ftl,66,9
core/src/site/resources/tags/a.html,core/src/site/resources/tags/div.html,66,8
core/src/main/java/org/apache/struts2/dispatcher/ng/filter/StrutsPrepareFilter.java,core/src/main/java/org/apache/struts2/dispatcher/ng/servlet/StrutsServlet.java,66,8
apps/showcase/src/main/webapp/tags/ui/datepicker/index.jsp,apps/showcase/src/main/webapp/tags/ui/timepicker/index.jsp,66,8
core/src/test/java/org/apache/struts2/views/jsp/ui/SubmitTest.java,core/src/test/resources/org/apache/struts2/views/jsp/ui/Submit-3.txt,66,8
plugins/dojo/src/main/java/org/apache/struts2/dojo/views/jsp/ui/AutocompleterTag.java,plugins/dojo/src/main/resources/template/ajax/autocompleter.ftl,66,8
apps/showcase/src/main/webapp/ajax/remotediv/example8.jsp,apps/showcase/src/main/webapp/ajax/remotelink/index.jsp,66,8
core/src/site/resources/tags/reset.html,core/src/site/resources/tags/submit.html,66,8
apps/showcase/src/main/webapp/tags/ui/treeExampleDynamic.jsp,apps/showcase/src/main/webapp/tags/ui/treeExampleStatic.jsp,66,8
core/src/test/java/org/apache/struts2/views/jsp/ui/SubmitTest.java,core/src/test/resources/org/apache/struts2/views/jsp/ui/Submit-5.txt,66,8
plugins/dojo/src/main/resources/template/ajax/bind.ftl,plugins/dojo/src/test/resources/org/apache/struts2/dojo/views/jsp/ui/submit-ajax-1.txt,66,8
apps/blank/pom.xml,apps/showcase/pom.xml,65,118
apps/pom.xml,apps/portlet/pom.xml,65,109
apps/blank/pom.xml,plugins/pom.xml,65,100
plugins/dwr/pom.xml,plugins/junit/pom.xml,65,29
apps/mailreader/pom.xml,apps/showcase/pom.xml,64,116
apps/mailreader/pom.xml,plugins/pom.xml,64,98
plugins/pom.xml,plugins/tiles/pom.xml,64,98
apps/pom.xml,plugins/jasperreports/pom.xml,64,96
apps/pom.xml,plugins/jfreechart/pom.xml,64,96
plugins/dojo/pom.xml,plugins/portlet/pom.xml,64,51
plugins/dwr/pom.xml,plugins/rest/pom.xml,64,30
core/src/main/java/org/apache/struts2/interceptor/ServletConfigInterceptor.java,core/src/test/java/org/apache/struts2/interceptor/ServletConfigInterceptorTest.java,64,17
plugins/json/src/main/java/org/apache/struts2/json/JSONInterceptor.java,plugins/json/src/test/java/org/apache/struts2/json/JSONInterceptorTest.java,64,16
core/src/main/java/com/opensymphony/xwork2/security/DefaultAcceptedPatternsChecker.java,core/src/main/java/com/opensymphony/xwork2/security/DefaultExcludedPatternsChecker.java,64,14
core/src/test/java/org/apache/struts2/views/jsp/ui/OptGroupTest.java,core/src/test/resources/org/apache/struts2/views/jsp/ui/OptGroup-8.txt,64,13
core/src/main/java/org/apache/struts2/interceptor/MessageStoreInterceptor.java,core/src/test/java/org/apache/struts2/interceptor/MessageStoreInterceptorTest.java,64,13
apps/portlet/pom.xml,plugins/tiles/pom.xml,63,99
apps/pom.xml,plugins/spring/pom.xml,63,96
plugins/dwr/pom.xml,plugins/javatemplates/pom.xml,63,22
plugins/rest/src/main/java/org/apache/struts2/rest/RestActionMapper.java,plugins/rest/src/test/java/org/apache/struts2/rest/RestActionMapperTest.java,63,21
core/src/main/java/org/apache/struts2/views/util/UrlHelper.java,core/src/test/java/org/apache/struts2/views/util/UrlHelperTest.java,63,19
core/src/main/java/com/opensymphony/xwork2/conversion/impl/StringConverter.java,core/src/test/java/com/opensymphony/xwork2/conversion/impl/StringConverterTest.java,63,11
core/src/main/java/org/apache/struts2/views/jsp/ui/AutocompleterTag.java,core/src/site/resources/tags/autocompleter.html,63,11
core/src/site/resources/tags/ajax/datetimepicker.html,core/src/site/resources/tags/ajax/textarea.html,63,10
core/src/main/java/org/apache/struts2/views/jsp/ui/AutocompleterTag.java,core/src/main/resources/template/simple/autocompleter.ftl,63,10
xwork-core/src/main/java/com/opensymphony/xwork2/security/DefaultExcludedPatternsChecker.java,xwork-core/src/test/java/com/opensymphony/xwork2/security/DefaultExcludedPatternsCheckerTest.java,63,10
core/src/main/resources/template/xhtml/controlheader.ftl,core/src/main/resources/template/xhtml/styles.css,63,10
core/src/site/resources/tags/checkboxlist.html,core/src/site/resources/tags/inputtransferselect.html,63,10
core/src/main/java/com/opensymphony/xwork2/conversion/impl/DateConverter.java,core/src/test/java/com/opensymphony/xwork2/conversion/impl/DateConverterTest.java,63,10
core/src/site/resources/tags/ajax/autocompleter.html,core/src/site/resources/tags/ajax/tabbedpanel.html,62,18
core/src/site/resources/tags/ajax/submit.html,core/src/site/resources/tags/ajax/tabbedpanel.html,62,16
plugins/dojo/src/main/resources/org/apache/struts2/static/dojo/struts/widget/Bind.js,plugins/dojo/src/main/resources/org/apache/struts2/static/dojo/struts/widget/BindDiv.js,62,15
core/src/main/resources/org/apache/struts2/struts-messages.properties,core/src/main/resources/org/apache/struts2/struts-messages_de.properties,62,8
apps/shopping-cart/pom.xml,apps/starter/pom.xml,62,8
apps/mailreader/src/main/resources/struts.properties,apps/mailreader/src/main/resources/struts.xml,62,8
core/src/main/java/org/apache/struts2/dispatcher/ng/filter/StrutsExecuteFilter.java,core/src/main/java/org/apache/struts2/dispatcher/ng/filter/StrutsPrepareFilter.java,62,8
assembly/src/main/resources/NOTICE.txt,core/src/main/resources/NOTICE.txt,62,8
core/src/main/java/org/apache/struts2/dispatcher/ng/filter/StrutsPrepareAndExecuteFilter.java,core/src/main/java/org/apache/struts2/dispatcher/ng/servlet/StrutsServlet.java,62,8
core/src/main/resources/template/simple/actionerror.ftl,core/src/main/resources/template/simple/fielderror.ftl,62,8
core/src/main/resources/template/simple/actionmessage.ftl,core/src/main/resources/template/simple/fielderror.ftl,62,8
apps/showcase/pom.xml,plugins/struts1/pom.xml,61,106
apps/portlet/pom.xml,plugins/pom.xml,61,104
apps/showcase/pom.xml,plugins/jsf/pom.xml,61,103
apps/showcase/pom.xml,plugins/pell-multipart/pom.xml,61,102
core/src/main/java/org/apache/struts2/dispatcher/mapper/DefaultActionMapper.java,core/src/test/java/org/apache/struts2/dispatcher/mapper/DefaultActionMapperTest.java,61,62
plugins/junit/pom.xml,plugins/rest/pom.xml,61,38
apps/showcase/pom.xml,plugins/sitegraph/pom.xml,60,109
apps/showcase/pom.xml,plugins/codebehind/pom.xml,60,105
apps/showcase/pom.xml,plugins/plexus/pom.xml,60,104
apps/showcase/pom.xml,plugins/config-browser/pom.xml,60,104
core/src/site/resources/tags/ajax/form.html,core/src/site/resources/tags/ajax/tabbedpanel.html,60,12
archetypes/struts2-archetype-dbportlet/src/main/resources/archetype-resources/pom.xml,archetypes/struts2-archetype-starter/src/main/resources/archetype-resources/pom.xml,60,10
plugins/json/src/main/java/org/apache/struts2/json/JSONActionRedirectResult.java,plugins/json/src/main/java/org/apache/struts2/json/JSONValidationInterceptor.java,60,10
core/src/site/resources/tags/ajax/textarea.html,core/src/site/resources/tags/ajax/tree.html,60,10
core/src/site/resources/tags/ajax/form.html,core/src/site/resources/tags/ajax/tree.html,60,10
apps/showcase/pom.xml,plugins/tiles/pom.xml,59,117
apps/showcase/pom.xml,plugins/jasperreports/pom.xml,59,109
apps/pom.xml,plugins/tiles/pom.xml,59,104
plugins/portlet/pom.xml,plugins/testng/pom.xml,59,39
plugins/javatemplates/pom.xml,plugins/testng/pom.xml,59,24
core/src/main/java/org/apache/struts2/components/OptGroup.java,core/src/main/resources/template/simple/optgroup.ftl,59,14
core/src/site/resources/tags/ajax/a.html,core/src/site/resources/tags/ajax/bind.html,59,14
apps/pom.xml,plugins/pom.xml,58,109
apps/showcase/pom.xml,plugins/jfreechart/pom.xml,58,109
apps/showcase/pom.xml,plugins/spring/pom.xml,58,109
plugins/dojo/pom.xml,plugins/junit/pom.xml,58,43
assembly/src/main/assembly/all.xml,assembly/src/main/assembly/lib.xml,58,36
apps/rest-showcase/pom.xml,plugins/dwr/pom.xml,58,33
core/src/site/resources/tags/autocompleter.html,core/src/test/java/org/apache/struts2/views/jsp/ui/AutocompleterTest.java,58,12
core/src/main/java/org/apache/struts2/views/jsp/ui/OptGroupTag.java,core/src/main/resources/template/simple/optgroup.ftl,58,12
plugins/tiles/src/main/java/org/apache/struts2/tiles/StrutsTilesInitializer.java,plugins/tiles/src/main/java/org/apache/struts2/tiles/StrutsWildcardServletTilesApplicationContext.java,58,12
core/src/main/java/com/opensymphony/xwork2/util/AnnotationUtils.java,core/src/test/java/com/opensymphony/xwork2/util/AnnotationUtilsTest.java,58,12
core/src/site/resources/tags/doubleselect.html,core/src/site/resources/tags/select.html,58,12
core/src/site/resources/tags/doubleselect.html,core/src/site/resources/tags/inputtransferselect.html,58,12
core/src/main/java/org/apache/struts2/dispatcher/multipart/MultiPartRequest.java,plugins/pell-multipart/src/main/java/org/apache/struts2/dispatcher/multipart/PellMultiPartRequest.java,58,9
core/src/main/java/org/apache/struts2/components/Property.java,core/src/site/resources/tags/property.html,58,9
core/src/site/resources/tags/div.html,core/src/site/resources/tags/submit.html,58,9
xwork-core/src/main/java/com/opensymphony/xwork2/validator/validators/IntRangeFieldValidator.java,xwork-core/src/main/java/com/opensymphony/xwork2/validator/validators/LongRangeFieldValidator.java,58,9
plugins/rest/src/main/java/org/apache/struts2/rest/ContentTypeHandlerManager.java,plugins/rest/src/main/java/org/apache/struts2/rest/RestWorkflowInterceptor.java,58,9
core/src/test/java/com/opensymphony/xwork2/conversion/impl/AnnotationXWorkConverterTest.java,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,58,9
core/src/main/java/org/apache/struts2/dispatcher/ng/filter/StrutsExecuteFilter.java,core/src/main/java/org/apache/struts2/dispatcher/ng/filter/StrutsPrepareAndExecuteFilter.java,58,9
apps/pom.xml,apps/showcase/pom.xml,57,127
plugins/junit/pom.xml,plugins/portlet/pom.xml,57,45
plugins/dojo/pom.xml,plugins/testng/pom.xml,57,37
core/src/main/java/com/opensymphony/xwork2/config/impl/DefaultConfiguration.java,core/src/main/java/com/opensymphony/xwork2/config/providers/XWorkConfigurationProvider.java,57,23
core/src/main/java/org/apache/struts2/interceptor/CookieInterceptor.java,core/src/test/java/org/apache/struts2/interceptor/CookieInterceptorTest.java,57,21
core/src/main/java/org/apache/struts2/components/Autocompleter.java,core/src/site/resources/tags/autocompleter.html,57,14
xwork-core/src/main/java/com/opensymphony/xwork2/config/impl/DefaultConfiguration.java,xwork-core/src/main/java/com/opensymphony/xwork2/config/providers/XWorkConfigurationProvider.java,57,14
plugins/dojo/src/main/java/org/apache/struts2/dojo/components/Submit.java,plugins/dojo/src/main/java/org/apache/struts2/dojo/views/jsp/ui/SubmitTag.java,57,11
core/src/main/resources/template/simple/submit.ftl,core/src/test/resources/org/apache/struts2/views/jsp/ui/Submit-1.txt,57,11
core/src/test/resources/org/apache/struts2/views/jsp/ui/Formtag-2.txt,core/src/test/resources/org/apache/struts2/views/jsp/ui/Formtag-22.txt,57,11
core/src/site/resources/tags/ajax/bind.html,core/src/site/resources/tags/ajax/tree.html,57,11
core/src/test/resources/org/apache/struts2/views/jsp/ui/Formtag-2.txt,core/src/test/resources/org/apache/struts2/views/jsp/ui/Formtag-6.txt,57,11
core/src/main/resources/template/simple/checkbox.ftl,core/src/site/resources/tags/checkbox.html,57,11
api/pom.xml,plugins/continuations/pom.xml,56,23
core/src/main/java/org/apache/struts2/components/Autocompleter.java,core/src/test/resources/org/apache/struts2/views/jsp/ui/Autocompleter-2.txt,56,13
core/src/site/resources/tags/doubleselect.html,core/src/site/resources/tags/updownselect.html,56,13
plugins/dojo/pom.xml,plugins/rest/pom.xml,55,44
apps/rest-showcase/pom.xml,plugins/testng/pom.xml,55,34
apps/showcase/src/main/webapp/ajax/remotebutton/index.jsp,apps/showcase/src/main/webapp/ajax/remotelink/index.jsp,55,9
core/src/main/java/com/opensymphony/xwork2/config/entities/ActionConfig.java,core/src/main/java/com/opensymphony/xwork2/config/entities/AllowedMethods.java,55,9
core/src/site/resources/tags/ajax/textarea.html,core/src/site/resources/tags/ajax/treenode.html,55,9
plugins/portlet/src/main/java/org/apache/struts2/portlet/PortletActionConstants.java,plugins/portlet/src/main/java/org/apache/struts2/portlet/result/PortletResult.java,55,9
core/src/site/resources/tags/ajax/form.html,core/src/site/resources/tags/ajax/treenode.html,55,9
core/src/main/java/org/apache/struts2/components/Div.java,core/src/test/java/org/apache/struts2/views/jsp/ui/DivTest.java,55,9
plugins/rest/src/main/java/org/apache/struts2/rest/DefaultHttpHeaders.java,plugins/rest/src/test/java/org/apache/struts2/rest/DefaultHttpHeadersTest.java,55,9
apps/showcase/pom.xml,plugins/pom.xml,54,122
plugins/dojo/pom.xml,plugins/dwr/pom.xml,54,35
core/src/main/resources/template/simple/optgroup.ftl,core/src/test/java/org/apache/struts2/views/jsp/ui/OptGroupTest.java,54,17
core/src/main/java/org/apache/struts2/dispatcher/multipart/MultiPartRequestWrapper.java,plugins/pell-multipart/src/main/java/org/apache/struts2/dispatcher/multipart/PellMultiPartRequest.java,54,11
core/src/main/resources/org/apache/struts2/static/dojo/struts/widget/ComboBox.js,core/src/test/resources/org/apache/struts2/views/jsp/ui/Autocompleter-1.txt,54,11
plugins/dojo/src/main/resources/org/apache/struts2/static/dojo/struts/widget/BindDiv.js,plugins/dojo/src/main/resources/template/ajax/bind.ftl,54,11
plugins/dojo/src/main/java/org/apache/struts2/dojo/components/AbstractRemoteBean.java,plugins/dojo/src/main/java/org/apache/struts2/dojo/components/Submit.java,54,11
core/src/main/resources/org/apache/struts2/static/dojo/struts/widget/ComboBox.js,core/src/main/resources/template/ajax/autocompleter.ftl,54,11
archetypes/struts2-archetype-convention/src/main/resources/archetype-resources/pom.xml,archetypes/struts2-archetype-dbportlet/src/main/resources/archetype-resources/pom.xml,54,11
core/src/site/resources/tags/inputtransferselect.html,core/src/site/resources/tags/optiontransferselect.html,53,13
core/src/test/java/org/apache/struts2/dispatcher/FilterDispatcherTest.java,core/src/test/java/org/apache/struts2/dispatcher/FilterTest.java,53,13
core/src/site/resources/tags/optiontransferselect.html,core/src/site/resources/tags/select.html,53,13
plugins/portlet/pom.xml,plugins/rest/pom.xml,52,46
core/src/main/java/com/opensymphony/xwork2/ognl/OgnlUtil.java,core/src/main/java/com/opensymphony/xwork2/ognl/OgnlValueStack.java,52,35
core/src/main/java/org/apache/struts2/views/jsp/ui/AutocompleterTag.java,core/src/main/resources/org/apache/struts2/static/dojo/struts/widget/ComboBox.js,52,12
core/src/site/resources/tags/ajax/tabbedpanel.html,core/src/site/resources/tags/ajax/textarea.html,52,12
core/src/main/java/com/opensymphony/xwork2/interceptor/AliasInterceptor.java,core/src/main/java/com/opensymphony/xwork2/interceptor/StaticParametersInterceptor.java,52,12
core/src/main/resources/template/simple/optgroup.ftl,core/src/site/resources/tags/optgroup.html,52,12
archetypes/struts2-archetype-blank/src/main/resources/archetype-resources/pom.xml,archetypes/struts2-archetype-dbportlet/src/main/resources/archetype-resources/pom.xml,52,12
core/src/site/resources/tags/ajax/form.html,core/src/site/resources/tags/ajax/submit.html,52,12
core/src/main/java/com/opensymphony/xwork2/util/AbstractLocalizedTextProvider.java,core/src/main/java/com/opensymphony/xwork2/util/StrutsLocalizedTextProvider.java,52,10
core/src/main/resources/template/simple/optiontransferselect.ftl,core/src/test/resources/org/apache/struts2/views/jsp/ui/optiontransferselect-1.txt,52,10
core/src/site/resources/tags/checkbox.html,core/src/site/resources/tags/radio.html,52,10
core/src/main/resources/template/simple/autocompleter.ftl,core/src/site/resources/tags/autocompleter.html,52,10
core/src/site/resources/tags/ajax/datetimepicker.html,core/src/site/resources/tags/ajax/form.html,52,10
apps/mailreader/src/main/java/struts.properties,apps/mailreader/src/main/java/struts.xml,52,10
core/src/site/resources/tags/ajax/bind.html,core/src/site/resources/tags/ajax/treenode.html,52,10
core/src/site/resources/tags/autocompleter.html,core/src/test/resources/org/apache/struts2/views/jsp/ui/Autocompleter-2.txt,52,10
plugins/rest/src/main/java/org/apache/struts2/rest/DefaultContentTypeHandlerManager.java,plugins/rest/src/test/java/org/apache/struts2/rest/DefaultContentTypeHandlerManagerTest.java,52,10
plugins/portlet/src/main/java/org/apache/struts2/portlet/result/PortletResult.java,plugins/portlet/src/test/java/org/apache/struts2/portlet/result/PortletResultTest.java,52,10
plugins/dwr/pom.xml,plugins/portlet/pom.xml,51,37
plugins/convention/pom.xml,plugins/testng/pom.xml,51,29
core/src/main/java/org/apache/struts2/dispatcher/ServletRedirectResult.java,core/src/test/java/org/apache/struts2/dispatcher/ServletRedirectResultTest.java,51,20
core/src/main/java/org/apache/struts2/util/URLDecoderUtil.java,core/src/main/java/org/apache/struts2/views/util/DefaultUrlHelper.java,51,16
core/src/main/java/org/apache/struts2/views/util/DefaultUrlHelper.java,core/src/test/java/org/apache/struts2/util/URLDecoderUtilTest.java,51,16
core/src/site/resources/tags/ajax/bind.html,core/src/site/resources/tags/ajax/div.html,51,14
assembly/src/main/assembly/apps.xml,assembly/src/main/assembly/src.xml,51,14
core/src/site/resources/tags/doubleselect.html,core/src/site/resources/tags/radio.html,51,14
core/src/site/resources/tags/optiontransferselect.html,core/src/site/resources/tags/updownselect.html,51,14
plugins/codebehind/pom.xml,plugins/dojo/pom.xml,50,60
plugins/convention/pom.xml,plugins/dwr/pom.xml,50,28
plugins/spring/src/main/java/org/apache/struts2/spring/StrutsSpringObjectFactory.java,plugins/spring/src/test/java/org/apache/struts2/spring/StrutsSpringObjectFactoryTest.java,50,18
core/src/main/java/org/apache/struts2/interceptor/CookiesAware.java,core/src/test/java/org/apache/struts2/interceptor/CookieInterceptorTest.java,50,14
core/src/main/java/org/apache/struts2/interceptor/validation/JSONValidationInterceptor.java,core/src/test/java/org/apache/struts2/interceptor/validation/JSONValidationInterceptorTest.java,50,12
core/src/site/resources/tags/ajax/bind.html,core/src/site/resources/tags/ajax/tabbedpanel.html,50,12
plugins/dojo/src/main/java/org/apache/struts2/dojo/components/Submit.java,plugins/dojo/src/test/resources/org/apache/struts2/dojo/views/jsp/ui/href-1.txt,50,10
core/src/main/java/org/apache/struts2/components/Div.java,core/src/test/resources/org/apache/struts2/views/jsp/ui/div-1.txt,50,10
core/src/site/resources/tags/ajax/bind.html,core/src/site/resources/tags/ajax/datetimepicker.html,50,10
plugins/dojo/src/main/java/org/apache/struts2/dojo/components/Submit.java,plugins/dojo/src/test/java/org/apache/struts2/dojo/views/jsp/ui/AnchorTest.java,50,10
plugins/dojo/src/main/java/org/apache/struts2/dojo/components/Submit.java,plugins/dojo/src/main/resources/template/ajax/ajax-common.ftl,50,10
plugins/javatemplates/pom.xml,plugins/rest/pom.xml,49,31
core/src/main/java/com/opensymphony/xwork2/ognl/OgnlValueStack.java,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,49,27
plugins/codebehind/pom.xml,plugins/portlet/pom.xml,48,62
apps/rest-showcase/pom.xml,plugins/rest/pom.xml,48,41
assembly/src/main/assembly/all.xml,assembly/src/main/assembly/docs.xml,48,38
core/src/main/java/com/opensymphony/xwork2/ognl/OgnlValueStack.java,core/src/main/java/com/opensymphony/xwork2/ognl/accessor/CompoundRootAccessor.java,48,19
core/src/site/resources/tags/checkboxlist.html,core/src/site/resources/tags/doubleselect.html,48,15
core/src/site/resources/tags/optiontransferselect.html,core/src/site/resources/tags/radio.html,48,15
plugins/portlet/src/main/java/org/apache/struts2/components/PortletUrlRenderer.java,plugins/portlet/src/test/java/org/apache/struts2/components/PortletUrlRendererTest.java,48,15
assembly/src/main/assembly/apps.xml,assembly/src/main/assembly/lib.xml,48,15
plugins/dojo/src/main/java/org/apache/struts2/dojo/components/Autocompleter.java,plugins/dojo/src/test/resources/org/apache/struts2/dojo/views/jsp/ui/Autocompleter-1.txt,48,13
core/src/main/java/org/apache/struts2/components/Autocompleter.java,core/src/main/resources/template/simple/autocompleter.ftl,48,13
core/src/main/resources/org/apache/struts2/static/dojo/struts/widget/ComboBox.js,core/src/test/java/org/apache/struts2/views/jsp/ui/AutocompleterTest.java,48,13
plugins/dojo/pom.xml,plugins/javatemplates/pom.xml,47,36
apps/rest-showcase/pom.xml,plugins/javatemplates/pom.xml,47,34
core/src/main/java/org/apache/struts2/result/PostbackResult.java,core/src/main/java/org/apache/struts2/result/ServletActionRedirectResult.java,47,11
core/src/test/resources/org/apache/struts2/views/jsp/ui/Formtag-2.txt,core/src/test/resources/org/apache/struts2/views/jsp/ui/Formtag-24.txt,47,11
core/src/main/java/org/apache/struts2/result/ServletActionRedirectResult.java,plugins/portlet/src/main/java/org/apache/struts2/portlet/result/PortletActionRedirectResult.java,47,11
plugins/dojo/src/main/resources/org/apache/struts2/static/dojo/struts/widget/Bind.js,plugins/dojo/src/main/resources/template/ajax/bind.ftl,47,11
apps/blank/src/main/resources/example.xml,apps/blank/src/main/resources/struts.xml,47,11
core/src/main/java/org/apache/struts2/components/Date.java,core/src/test/java/org/apache/struts2/views/jsp/ui/DateTagTest.java,47,11
core/src/main/java/org/apache/struts2/interceptor/validation/AnnotationValidationInterceptor.java,core/src/test/java/org/apache/struts2/interceptor/validation/AnnotationValidationInterceptorTest.java,47,11
